LotArea,OverallQual,OverallCond,YearBuilt,TotalBsmtSF,GrLivArea,GarageCars,GarageArea,SalePrice
11622,5,6,1961,882,896,1,730,129349
14267,6,6,1958,1329,1329,1,312,170204
13830,5,5,1997,928,1629,2,482,192318
9978,6,6,1998,926,1604,2,470,198315
5005,8,5,1992,1280,1280,2,506,196624
10000,6,5,1993,763,1655,2,440,178585
7980,6,7,1992,1168,1187,2,420,178140
8402,6,5,1998,789,1465,2,393,171221
10176,7,5,1990,1300,1341,2,506,187101
8400,4,5,1970,882,882,2,525,131297
5858,7,5,1999,1405,1337,2,511,201619
1680,6,5,1971,483,987,1,264,102440
1680,5,5,1971,525,1092,1,320,103661
2280,6,6,1975,855,1456,2,440,152709
2280,7,6,1975,836,836,1,308,120693
12858,9,5,2009,1590,2334,3,751,390726
12883,8,5,2009,1544,1544,3,868,265856
11520,9,5,2005,1698,1698,3,730,301285
14122,8,5,2005,1822,1822,3,678,287085
14300,9,5,2003,2846,2696,3,958,483376
13650,8,5,2002,1671,2250,3,756,316488
7132,8,5,2006,1370,1370,2,484,212550
18494,6,5,2005,1324,1324,2,430,184268
3203,7,5,2006,1145,1145,2,437,177377
13300,7,5,2004,384,1374,2,400,193676
8577,7,5,2004,847,1733,2,433,203495
17433,8,5,1998,1629,2475,3,962,346275
8987,8,5,2005,1595,1595,3,880,235053
9215,7,5,2009,1218,1218,2,676,220946
10440,6,5,2005,1468,1468,2,528,247009
11920,7,5,2004,831,1659,2,484,201731
9800,5,5,1920,816,1012,1,429,98858
15410,6,6,1974,1208,1494,2,461,196137
13143,8,5,1993,1231,2349,3,762,310734
11134,8,5,1992,1390,2225,3,713,287564
4835,7,5,2004,1488,1488,2,506,246701
3515,7,5,2004,840,1680,2,588,186773
3215,7,5,2004,600,1200,2,480,176940
2544,7,5,2004,600,1200,2,480,169192
2544,6,5,2005,600,1236,2,480,164254
2980,6,5,2000,756,1512,2,440,186110
2403,7,5,2003,530,1080,2,496,149489
12853,8,5,2010,1642,1418,3,852,303049
